control_id,family,title,description
AC-2,Access Control,Account Management,"Manage information system accounts including establishment, activation, modification, review, disabling, and removal."
AC-3,Access Control,Access Enforcement,"Enforce approved authorizations for logical access to information and system resources in accordance with applicable access control policies."
AC-6,Access Control,Least Privilege,"Employ the principle of least privilege, allowing only authorized accesses for users that are necessary to accomplish assigned organizational tasks."
AC-6(2),Access Control,Least Privilege | Non-Privileged Access for Nonsecurity Functions,"Require users of system accounts with privileged roles to use non-privileged accounts when accessing nonsecurity functions."
AC-6(5),Access Control,Least Privilege | Privileged Accounts,"Restrict privileged accounts on the system to organization-defined personnel or roles."
AC-6(7),Access Control,Least Privilege | Review of User Privileges,"Review the privileges assigned to roles and users periodically and reassign or remove privileges as necessary."
AC-7,Access Control,Unsuccessful Logon Attempts,"Enforce a limit of consecutive invalid logon attempts by a user during a specified time period."
AC-17,Access Control,Remote Access,"Establish and document usage restrictions, configuration requirements, and implementation guidance for each allowed remote access method."
AU-2,Audit and Accountability,Event Logging,"Identify the types of events that the system is capable of logging and are deemed necessary to support the audit function."
AU-3,Audit and Accountability,Content of Audit Records,"Ensure that audit records contain information that establishes what type of event occurred, when, where, the source, the outcome, and the identity of any individuals or subjects associated."
AU-6,Audit and Accountability,Audit Record Review Analysis and Reporting,"Review and analyze system audit records for indications of inappropriate or unusual activity and report findings to designated personnel."
AU-9,Audit and Accountability,Protection of Audit Information,"Protect audit information and audit tools from unauthorized access, modification, and deletion."
AU-11,Audit and Accountability,Audit Record Retention,"Retain audit records for an organization-defined time period consistent with records retention policy."
AU-12,Audit and Accountability,Audit Record Generation,"Provide audit record generation capability for the event types the system is capable of auditing on organization-defined system components."
CA-7,Assessment Authorization and Monitoring,Continuous Monitoring,"Develop a system-level continuous monitoring strategy and implement continuous monitoring in accordance with the organization-level continuous monitoring strategy."
CM-2,Configuration Management,Baseline Configuration,"Develop, document, and maintain a current baseline configuration of the system under configuration control."
CM-3,Configuration Management,Configuration Change Control,"Determine and document the types of changes to the system that are configuration-controlled and review proposed changes with approval or disapproval."
CM-7,Configuration Management,Least Functionality,"Configure the system to provide only organization-defined mission-essential capabilities and disable unnecessary functions, ports, protocols, and services."
CM-8,Configuration Management,System Component Inventory,"Develop and document an inventory of system components that accurately reflects the system and is at the level of granularity deemed necessary for tracking and reporting."
CP-9,Contingency Planning,System Backup,"Conduct backups of user-level information, system-level information, and system documentation including security-related information contained in the system."
CP-10,Contingency Planning,System Recovery and Reconstitution,"Provide for the recovery and reconstitution of the system to a known state within an organization-defined time period after a disruption, compromise, or failure."
IA-2,Identification and Authentication,Identification and Authentication (Organizational Users),"Uniquely identify and authenticate organizational users and associate that unique identification with processes acting on behalf of those users."
IA-2(1),Identification and Authentication,Multi-factor Authentication to Privileged Accounts,"Implement multi-factor authentication for access to privileged accounts."
IA-2(2),Identification and Authentication,Multi-factor Authentication to Non-Privileged Accounts,"Implement multi-factor authentication for access to non-privileged accounts."
IA-5,Identification and Authentication,Authenticator Management,"Manage system authenticators by verifying initial distribution, establishing administrative procedures, changing default content, and setting strength requirements."
IA-8,Identification and Authentication,Identification and Authentication (Non-Organizational Users),"Uniquely identify and authenticate non-organizational users or processes acting on behalf of non-organizational users."
RA-5,Risk Assessment,Vulnerability Monitoring and Scanning,"Monitor and scan for vulnerabilities in the system and hosted applications at an organization-defined frequency and when new vulnerabilities are identified."
SC-7,System and Communications Protection,Boundary Protection,"Monitor and control communications at the external managed interfaces and at key internal managed interfaces within the system."
SC-7(3),System and Communications Protection,Boundary Protection | Access Points,"Limit the number of external network connections to the system to reduce the attack surface."
SC-7(5),System and Communications Protection,Boundary Protection | Deny by Default Allow by Exception,"Deny network communications traffic by default and allow network communications traffic by exception."
SC-8,System and Communications Protection,Transmission Confidentiality and Integrity,"Protect the confidentiality and integrity of transmitted information."
SC-8(1),System and Communications Protection,Transmission Confidentiality and Integrity | Cryptographic Protection,"Implement cryptographic mechanisms to prevent unauthorized disclosure of information and detect changes to information during transmission."
SC-12,System and Communications Protection,Cryptographic Key Establishment and Management,"Establish and manage cryptographic keys when cryptography is employed within the system in accordance with key management requirements."
SC-12(2),System and Communications Protection,Cryptographic Key Establishment and Management | Symmetric Keys,"Produce, control, and distribute symmetric cryptographic keys using approved key management technology and processes."
SC-13,System and Communications Protection,Cryptographic Protection,"Implement organization-defined cryptographic uses and types of cryptography required for each use in accordance with applicable federal laws and standards."
SC-28,System and Communications Protection,Protection of Information at Rest,"Protect the confidentiality and integrity of organization-defined information at rest."
SC-28(1),System and Communications Protection,Protection of Information at Rest | Cryptographic Protection,"Implement cryptographic mechanisms to prevent unauthorized disclosure and modification of organization-defined information at rest on organization-defined system components."
SI-3,System and Information Integrity,Malicious Code Protection,"Implement signature-based and non-signature-based malicious code protection mechanisms at system entry and exit points to detect and eradicate malicious code."
SI-4,System and Information Integrity,System Monitoring,"Monitor the system to detect attacks and indicators of potential attacks and unauthorized local, network, and remote connections."
SI-4(2),System and Information Integrity,System Monitoring | Automated Tools and Mechanisms for Real-time Analysis,"Employ automated tools and mechanisms to support near real-time analysis of events."
SI-7,System and Information Integrity,Software Firmware and Information Integrity,"Employ integrity verification tools to detect unauthorized changes to software, firmware, and information."
